StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.406390615011055,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.0998702974255234,0.7753021335268754,1.3757277677790354,1.5297910310797138,1.1218961455131424,1.007637422368844,1.0590103845661605,1.298029438938162,1.1969314636291373,0.0152423606363247,1.0720689188802486,-0.0906926674977591,0.1977886952684983,0.0583471164864043,1.7632604286876223,0.3421392355750275,1.422476455393996,3.492377645152632e-16,4.2724623833739535e-16,0.9360409221182184,1.0010661887579615,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999958170548355,3.357109837119653e-28,4.182945164455777e-06
-1.336692890500544,-1.231558482724579,-1.1613754993246472,1.4101931927679423,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-1.5288809139120845,-1.659435334749676,-1.4986931755753328,-1.2525621945528598,-1.3909946276639076,-1.5184899950065351,-1.531041402671932,-1.5894698044304978,-1.476881956940645,-1.467811363214035,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.6465930011248973,-1.1142833063609443,-1.253900644188741,-1.6059722013140183,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1667894485935543e-23,0.9999999999629026,3.7097363450920925e-11
-1.2261880489555486,0.8119793042939372,1.307445029346724,-1.3296952697394746,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.0735169018231407,1.1669489112657303,1.1952708475684477,1.2178109211117591,1.1596839766887377,1.144859158621333,0.9665085350219428,0.9927969607807984,1.029818124843526,0.2076385194061004,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.5945332854645277,-0.2686967191092977,-0.1430915287311485,-0.5837696389352816,0.9360409221182184,1.0259968570045246,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999962071524994,8.892095935615994e-28,3.79284750069831e-06
-1.1501163774719092,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.2192285155840954,-1.0523828292544497,-1.2795669153196183,-1.4690381892245017,-1.1957574999233345,-1.1192994895447466,-1.154867214525447,-0.8630165064159726,-1.0931402160255377,-2.0770658659849937,-0.1570014487627117,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.9248797646221565,-0.902886659548033,-1.563550972833999,-1.503751945076145,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.681579256648108e-18,0.9999999165746037,8.34253961866211e-08
-1.6643276213257996,-1.231558482724579,-0.1033095584654881,0.0402489615142339,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.651862572185028,0.7361374557529895,0.4927778367486581,0.4728788218005211,1.2415576109025266,0.832991576229311,0.8555063155688818,0.7913435251969383,0.6832126814363317,0.3759851583296553,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,1.3466865769797671,-0.1629983957028417,1.1200852087582378,4.2724623833739535e-16,-1.0683293607901725,0.9727358839323216,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9995000724052221,2.1957302829495992e-21,0.0004999275947778204
-1.0270022060452906,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.922752815057298,-1.6724902273409707,-1.376240265432434,-1.507239835343027,-1.3721007120761102,-1.4810658851194922,-1.2843698038873517,-1.5101093601095832,-1.291200469401077,-0.3695499569032288,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.3841213423324536,-0.5857916893286651,-0.0103842450260377,-0.1628627014852134,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.4203385496611693e-22,0.9999999996513071,3.486928882126092e-10
-0.8605867644207897,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.1138149331745677,-0.8696143329763175,-1.35046070540235,-0.8960134974466263,-0.8808589067933783,-0.8698054236311291,-1.2473690640696649,-1.0583652924366855,-0.956973791829854,-1.1631841118285555,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,0.3557141996480638,-0.0573000722963858,0.4958694668860507,-0.4815493826974081,0.9360409221182184,-0.5491680913010587,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.850535114027321e-21,0.9999999157875339,8.421246618025444e-08
-0.8910708586400987,-1.231558482724579,0.2493790884875648,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.337050857846961,1.212641035335264,1.2274952976060531,1.3642505645661056,1.5753501196202797,1.4380146860698342,1.2810148234722825,1.621575865784967,1.3702341853327349,1.0012726743314282,-0.1570014487627117,0.7373996215614015,1.2093359589003558,1.759925316731497,0.3688716164020305,1.3602615410528047,0.7882865149552609,0.0240213470456573,0.3301997109562946,0.9360409221182184,1.7546522971199852,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999997472926,9.067232401459068e-38,2.527074300211329e-10
-1.149215711051793,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.5793907342784778,0.7491923483442845,0.3252106965531121,0.6193184652548673,0.3283516908256534,0.3340034444020758,0.4361645976350956,0.5288435939816057,0.5408568743226625,-0.1450877716718221,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,0.5661261427801383,-0.5857916893286651,-0.9245899772167998,-0.0907072264937734,0.9360409221182184,0.9908672790207312,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9840801246831213,9.657774538311927e-18,0.015919875316878666
-1.146582993823762,0.8119793042939372,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.1599333754787358,-1.1633494162804587,-0.51906989443214,-1.1761589023158097,-0.8808589067933783,-0.6078366544218307,-0.945196355558554,-0.8324932586002363,-0.7651029213723005,-1.0349200059820385,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,0.9091362166089508,-1.0255171958835614,-0.1261970249447503,-1.6427749233932238,0.0240213470456573,0.149811023477694,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.061962693106475e-14,0.9999646177898623,3.5382210117036123e-05
-1.0231224122355602,0.8119793042939372,-0.4559982054185411,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-1.067696490870399,-0.7521202996546605,-1.0797753250864677,-0.9469490256046598,-1.101287921984348,-0.8947548302224909,-0.920529195680096,-1.0522606428735377,-1.0126782380917243,-1.05896952582826,-1.386071816405672,-1.7468772456160804,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.4022436478102307,-2.171266540425503,-1.3472872512404854,-1.341402126345404,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.142305879647761e-15,0.9999931835556503,6.816444345553708e-06
